Date,N,P,K,Temperature,Humidity,pH,Rainfall,Crop,Cluster,Irrigation2026-06-18 11:04:04.617320,90.0,42.0,43.0,25.0,80.0,6.5,200.0,jute,-,-
2026-06-18 11:04:33.177155,30.0,40.0,43.0,10.0,80.0,6.5,200.0,papaya,-,-
2026-06-18 11:05:03.520238,90.0,42.0,43.0,25.0,80.0,6.5,200.0,-,1,-
2026-06-18 11:05:30.077005,30.0,40.0,43.0,15.0,80.0,6.5,200.0,-,1,-
2026-06-18 11:05:55.436290,-,-,-,-,36,-,-,-,-,Increase Water 💦
2026-06-18 11:06:18.336958,-,-,-,-,36,-,-,-,-,Decrease Water 🚫
2026-06-19 10:02:33.608986,90.0,42.0,43.0,25.0,80.0,7.0,100.0,jute,-,-
2026-06-19 10:02:46.269354,90.0,42.0,43.0,25.0,80.0,6.5,200.0,-,1,-
2026-06-19 10:03:04.184474,-,-,-,-,50,-,-,-,-,Increase Water 💦
2026-06-19 10:03:09.624983,-,-,-,-,50,-,-,-,-,Decrease Water 🚫
2026-06-19 10:03:17.381461,-,-,-,-,84,-,-,-,-,Decrease Water 🚫
2026-06-19 10:03:20.331614,-,-,-,-,3,-,-,-,-,Decrease Water 🚫
2026-06-19 10:03:23.074894,-,-,-,-,98,-,-,-,-,Decrease Water 🚫
2026-06-19 10:03:25.618778,-,-,-,-,48,-,-,-,-,Decrease Water 🚫
2026-06-19 10:03:28.828904,-,-,-,-,48,-,-,-,-,Increase Water 💦
2026-06-19 10:14:50.122523,90.0,42.0,43.0,25.0,80.0,6.5,200.0,jute,-,-
2026-06-19 10:15:15.109530,90.0,5.0,4.0,10.0,80.0,5.0,200.0,orange,-,-
2026-06-19 10:15:24.814525,-,-,-,-,50,-,-,-,-,Increase Water 💦
2026-06-19 10:15:32.557556,-,-,-,-,50,-,-,-,-,Decrease Water 🚫
2026-06-19 10:15:36.574646,-,-,-,-,50,-,-,-,-,Increase Water 💦
